,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
5952,6399,4,59,36343.28,8.923423,13,0,0,56.63276,4910.178894,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1783,32000,4,83,40031.03,14.74975124,10,2,0,2.851017432,479.0156739,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0
4811,18951,1,68,39053.35,11.20557,10,7,0,5.664023,982.7165421,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0
145,5157,8,75,36342.31,15.40917963,15,2,0,2.7331092339999996,882.1160656,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0
7146,174,3,72,29036.18,14.25685,9,1,0,56.27454,5582.738002,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
2452,28121,1,76,21542.79,6.551988,11,1,1,4.336113,1046.765683,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
4051,170,2,38,29210.9,5.367668,9,1,0,4.839337,833.2996999,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0
4311,8761,1,79,31063.83,8.289713,16,0,0,3.260154,887.9936218,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0
9715,3551,3,86,11554.38,15.14826,13,0,0,71.25391,6123.1146770000005,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0
303,110,4,31,82131.87,9.975481565,13,1,0,3.2124005689999997,769.8534863,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0
5369,30910,0,47,35149.7,11.20722,11,1,0,50.583290000000005,4732.791307,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
