,MonthlyCharge
5952,114.9838
1783,117.483475
4811,230.1051
145,217.472533
7146,200.1323
2452,139.9349
4051,182.447
4311,255.1555
9715,137.4684
303,202.443347
5369,117.4686
9765,155.0084
916,112.455141
6601,242.6281
5206,172.4848
8725,172.5104
530,149.97755
9064,212.6557
1301,139.9678
1733,144.960655
7896,147.4783
2961,107.4806
2535,137.4392
7824,149.9621
1529,240.11486800000003
2842,112.4551
694,124.97808
7395,194.9525
7092,184.9797
7006,174.9919
2424,127.4421
1552,139.95684
5586,114.9838
4182,197.6288
5420,117.4835
7534,160.0122
1574,114.983787
32,230.105118
8030,190.127
4671,104.9629
8222,194.9744
3601,172.4567
1058,79.978861
9255,217.4725
1050,92.455141
1706,147.442069
5313,144.9889
6368,232.6228
9807,144.9607
9355,159.9942
4593,144.9607
6491,120.0035
6932,204.9496
1398,139.93491799999998
8166,147.4601
19,149.944668
9991,162.4526
8555,162.4676
6775,172.4624
3242,197.6288
7765,129.995
8812,217.4725
5616,149.9598
216,137.469817
556,104.962874
2693,147.4601
5958,149.9707
6685,162.4653
9693,137.4392
77,149.937833
3911,255.1417
2845,152.4742
6608,157.4836
8092,172.4733
9883,129.9621
6609,177.6508
6815,184.9853
3715,149.9447
7024,257.6513
4645,159.9349
4204,119.9568
8813,137.4686
6940,144.9607
1764,92.455141
349,134.950905
4882,182.4676
6534,149.9447
9277,162.5005
9597,92.45514
8197,144.9607
248,134.98013899999998
3228,257.6513
9874,127.4958
7636,142.4526
3169,175.0048
9677,117.4392
2353,159.9476
1692,139.9678
7666,174.9618
2644,164.9889
2302,202.4433
2095,230.1051
6845,252.6378
2442,222.6281
5696,114.9509
1280,207.609354
1710,164.97151599999998
5026,159.965
2943,159.983
777,210.105118
2595,92.5018
625,150.02076399999999
2446,235.1372
245,147.50307800000002
5615,129.9915
5995,142.4689
485,127.49576599999999
8702,139.9512
3922,114.9976
1433,152.47417
9806,182.4653
6960,137.4686
4277,212.6415
5864,194.9768
3236,152.466
3908,179.9794
2587,162.4827
4181,152.4798
6115,200.1185
3232,139.9512
6139,152.4579
5336,149.9447
9957,187.6094
3047,137.4684
7438,242.6106
3330,149.9483
3739,207.6094
9169,139.965
5714,172.4404
7237,174.9744
2902,182.4608
4052,275.1336
7972,149.9447
5671,192.4404
6866,152.4798
5955,104.9629
6244,152.4555
9737,172.5104
608,240.11486800000003
9694,182.4538
7953,79.97886
6551,127.4783
3086,129.9621
890,137.439154
6612,159.9476
2923,147.4564
4826,230.1051
7387,169.9928
7476,134.9801
8673,194.9882
6434,79.97886
7143,190.1737
6044,220.1323
4630,117.4686
8754,124.9643
4091,169.9928
2211,195.0062
9134,140.0013
1612,245.128318
1481,217.48397200000002
6418,190.1737
1922,232.63780699999998
5913,92.45514
4236,127.475
7638,187.6094
745,159.947583
4234,174.9699
5182,127.4421
272,147.478341
7040,210.1051
5277,172.4705
1580,104.99231100000002
7998,117.4686
1930,265.12831800000004
638,187.609354
5272,149.9447
8468,152.4441
4075,197.484
1527,172.45785700000002
4012,187.6094
1319,187.484705
4296,169.9378
7014,159.983
9840,114.9976
647,187.656013
6743,222.6362
6756,142.4993
538,129.959755
7628,125.0073
5171,130.0064
675,169.944668
7335,242.6106
3591,149.9598
5832,129.9483
7977,142.5156
8005,207.4811
3063,169.9447
8792,230.1344
2941,147.4893
3383,245.1283
5252,179.9656
5657,174.9699
60,164.964681
6718,162.4713
9982,185.0077
656,184.963371
8646,230.1051
8457,245.1457
6977,152.5022
85,139.95684
8372,169.9378
3543,220.1323
5910,129.9915
2876,179.9476
3155,137.4392
3101,179.9794
2997,162.4818
5530,167.4847
2880,137.4836
3465,124.9607
8004,127.4601
2194,162.4538
6613,139.9349
6970,182.4608
9243,129.995
6067,174.9768
977,154.975543
6412,137.4684
57,142.515576
9703,169.9928
7111,140.0013
2398,200.1323
2243,207.4754
2480,132.466
6460,152.466
5422,79.97886
5376,270.1604
9391,255.1417
301,139.99788999999998
7775,117.4858
8278,174.9755
535,162.48269399999998
3933,120.0049
6556,210.1518
2666,255.1665
3571,132.5127
5490,137.4392
3665,147.4601
933,129.977753
2352,265.147
4407,159.9512
3856,192.4404
1005,139.95684
5390,107.4806
3593,182.497
904,134.98013899999998
9057,179.9794
4388,105.01100000000001
5925,230.1051
6924,182.4433
2284,172.4624
5269,222.6326
3036,172.4441
6908,179.9794
5301,172.4733
2390,179.9656
2393,225.1457
7572,167.4564
4936,139.965
4935,160.0013
5111,149.9483
842,182.460772
2132,220.1323
5000,169.9741
976,210.138
31,147.489301
4474,197.484
4030,169.9378
4548,184.9715
8489,127.4421
5645,117.47200000000001
8462,235.1372
992,190.173699
5115,200.1323
3390,169.9447
2400,210.127
6242,252.6378
5646,187.6422
7223,127.4958
9841,117.4392
1822,124.964303
7653,127.4958
8798,127.4586
6921,182.4676
4773,204.9496
2063,139.9816
8017,127.4586
7488,104.9923
4954,114.9728
7030,129.9598
1646,204.963371
3141,210.1051
1722,220.161527
803,179.97935800000002
7862,222.6143
6797,117.4686
8662,117.4858
8340,182.4538
8153,162.4608
1627,82.49654699999999
5581,124.9643
8607,172.5034
5668,235.1555
8285,220.1149
3977,129.9483
764,172.44408
7536,255.1198
202,242.61063199999998
1645,142.49926299999998
797,149.97755
2306,117.4872
4613,159.9942
1400,182.48326699999998
7238,159.965
7263,104.9629
1214,154.96176599999998
7433,190.1737
7021,124.9643
9359,179.9476
3274,187.4974
6760,92.48801999999999
6342,117.4392
3830,169.9447
9430,152.4798
3196,149.9778
4170,124.9607
4331,210.127
6874,182.4538
7412,127.4738
387,167.45641899999998
2617,129.9621
3004,242.6281
9317,152.4555
6610,235.1372
1689,149.944668
4412,94.97283
6058,164.9715
5018,257.6549
5650,129.9483
9325,152.466
2673,182.4433
5557,139.9568
7308,172.4705
8504,159.965
5403,159.9656
1441,162.471255
330,200.132293
1285,172.470522
6839,92.48801999999999
7485,219.9902
2940,192.4705
9978,127.4586
5897,174.9768
561,177.48762
4166,124.9607
8102,117.4392
7056,104.9629
4810,104.9643
4534,112.4551
1935,225.145743
4298,119.9897
4604,149.9378
7906,204.9634
4382,157.4836
639,159.965008
4824,179.9656
7921,159.9512
7425,147.4601
6168,127.4601
8230,220.1185
348,152.495236
4753,207.6094
8954,147.4738
9749,147.4893
1813,220.161527
7303,114.9509
2278,159.965
1037,124.960655
9720,172.4733
3776,175.0048
8350,92.48801999999999
564,134.950905
8596,252.62400000000002
2019,192.4567
3164,197.4725
8352,169.9447
395,104.964303
4570,232.62400000000002
9005,127.4738
6644,262.6106
830,114.99756399999998
2043,159.9656
3616,139.9568
4829,149.9778
5232,124.9643
8708,172.4567
3067,174.9919
657,172.47417
9971,137.4836
1077,102.474625
6471,129.9483
4111,137.5165
5542,149.9778
6419,139.965
151,220.11851600000003
3064,112.4844
364,182.465269
2101,159.9642
5830,154.9919
8271,174.9699
6159,175.0211
5659,127.4783
8161,149.9776
3556,127.4783
5887,140.0013
2135,277.6375
8822,222.6792
3792,149.9378
3216,149.9483
8225,129.9598
5079,194.9699
2590,149.9447
6926,179.9656
1036,124.960655
9839,175.0211
9230,235.1884
8297,192.4705
7394,235.1591
8065,200.1465
6018,92.45514
4243,147.4738
4769,95.01949
5011,169.9447
7537,212.6415
4945,127.48200000000001
6074,134.9509
2030,169.9447
2222,117.4872
9234,232.62400000000002
168,137.469817
717,147.45641899999998
7826,142.4526
5466,164.9647
3844,192.4404
9556,159.965
112,159.951231
6286,174.9755
9600,212.6557
4741,190.127
9727,159.9805
3493,179.9476
113,112.455141
1643,215.159141
8221,235.1555
7116,127.5112
5960,134.9509
9002,277.6513
2371,242.6143
5292,149.9707
267,177.65076000000002
8173,149.9913
5944,177.6508
5934,192.4567
7950,149.989
4069,182.4433
2418,184.9634
6546,212.6695
9599,129.9483
3459,207.4974
9033,194.9581
9652,177.4876
961,162.48269399999998
8592,245.175
3054,79.97886
2142,104.9629
9078,179.9656
8107,147.4783
3545,159.9512
4670,159.9656
7769,245.1457
7334,104.9643
1157,162.493654
6554,149.9447
699,202.443347
6630,172.4555
9871,142.4827
8518,147.4783
6283,144.9607
2799,265.147
1128,159.987503
109,194.976769
5927,137.4872
8001,162.497
2586,207.4974
991,149.96209299999998
5515,232.62400000000002
3105,167.4564
7994,137.4684
3589,214.9663
1611,104.962874
5167,184.967
8535,207.4754
1972,240.11486800000003
5499,139.965
6055,192.4404
2571,179.9476
7980,222.6609
4996,197.5169
6216,175.0211
9025,232.6415
2077,252.62400000000002
1359,164.967019
8800,275.1198
6148,149.9776
3797,184.9963
841,149.959755
7411,187.6094
9385,127.4601
6826,164.967
4390,194.9663
6201,175.0211
249,147.442069
2887,114.9658
5548,194.9992
4559,162.4608
2737,207.6094
5692,214.9525
2944,222.6143
8093,149.9741
4857,207.4811
4046,147.4738
4281,114.9658
2070,207.6386
405,160.00128
7373,149.9778
4080,194.9768
5765,175.1331
3667,112.4844
9590,204.9634
198,137.439154
6786,114.9509
5228,220.1323
2555,222.6792
6579,172.4441
4223,232.6228
78,240.11486800000003
3604,119.9568
4387,207.4811
2542,207.4811
5710,172.4705
6218,137.4684
6922,214.9663
816,245.14696899999998
7750,210.138
37,140.00128
3577,197.4945
299,220.132293
3335,124.9935
6157,149.9598
4299,164.9889
555,162.48269399999998
3501,200.1323
932,184.967019
2642,142.5007
8821,227.4754
2518,149.9447
6118,267.6427
7895,117.4392
7962,187.6094
7584,124.9607
6241,139.983
4099,182.4676
6088,242.6281
9928,197.4876
3516,179.9656
9671,172.4705
7678,182.447
579,229.993134
3448,149.9621
4716,194.9744
8803,157.4698
8610,162.4538
6036,149.9447
951,169.937833
157,174.96176599999998
4354,277.6513
7813,159.9642
6823,92.45514
2522,159.9656
3575,127.4601
453,192.44043200000002
6024,182.4833
2210,112.4551
2886,127.4887
4202,137.4836
1714,139.99788999999998
3919,207.4811
422,200.132293
1033,179.96558100000001
9564,117.4392
8894,194.9663
6210,112.4551
8080,169.9671
8837,139.9678
2927,124.9607
814,95.005709
3199,182.4762
1790,207.638588
9966,184.96099999999998
4736,222.6281
3005,245.1457
3149,172.4555
4892,182.4433
7489,159.9656
3203,204.96099999999998
5943,212.6228
3506,114.9728
855,247.66465499999998
8782,142.4689
9213,105.01100000000001
6506,152.4742
2017,230.1051
5148,129.9621
9950,192.4404
8928,190.1737
9651,157.4836
5796,175.1331
9402,207.6094
7360,150.0208
1767,112.455141
7314,230.1344
8765,149.9928
8455,255.1665
7391,147.4738
1029,132.466002
9382,114.9509
6971,104.9923
5273,187.4673
9585,114.9658
371,192.48852
7343,220.1478
218,124.960655
1401,255.133571
739,147.442069
3413,179.9794
3038,222.6143
1476,190.173699
8902,137.4684
9226,167.4847
1754,242.61063199999998
3397,204.9634
5978,134.9509
5266,194.9992
9113,144.9889
3858,187.65599999999998
6324,149.9776
3925,194.9699
5844,82.49655
7154,127.4887
7355,174.9581
9933,159.965
4248,162.4608
2073,149.9598
2875,92.45514
540,179.947583
3570,125.0073
7917,182.4538
9111,137.4392
731,125.007314
4667,179.9476
2339,162.4713
4628,199.9902
7827,194.9882
3596,165.0113
8148,134.9509
4777,194.9882
2907,127.4586
1744,159.965008
5946,232.6707
4547,174.9699
4554,117.47200000000001
6395,255.1555
9857,129.9621
4103,192.4705
6504,129.9598
5216,214.9663
632,139.99788999999998
3312,265.147
665,79.978861
2374,142.4713
5569,117.5015
8359,179.9794
2270,212.6557
4416,187.5139
5842,214.9525
1911,182.46760700000002
8195,194.9699
3724,197.6288
368,162.471255
5531,152.4555
9954,214.9663
6659,275.1336
2163,262.6106
4568,169.9447
1210,192.44043200000002
928,275.133571
1066,162.46760700000002
560,245.14696899999998
3220,207.6386
8705,192.4705
9718,149.9845
4916,172.4555
1143,169.974105
2229,129.9621
2574,139.9792
4879,147.5031
2373,172.4705
9498,217.4702
3862,210.1051
6501,172.4404
7088,162.4833
7708,102.4746
584,210.12704
2547,242.6573
2550,172.4733
9836,174.9768
8429,117.4392
8009,252.6378
5848,187.6094
2412,152.5022
2978,124.9781
4121,159.9942
7068,182.447
4648,207.6094
9625,245.1457
6011,162.4653
8942,159.983
1162,222.61427999999998
1291,179.96558100000001
6787,139.9349
5529,147.4601
3088,92.45514
5441,179.9794
2806,124.9781
9863,104.9629
3104,172.5034
1860,137.469817
973,172.44043200000002
2873,127.4887
5153,184.9785
7784,182.4538
314,92.488023
7331,220.1323
3783,207.4754
9752,275.1198
5220,160.0122
3422,182.4762
6013,194.9768
1420,139.99788999999998
7692,232.62400000000002
3305,187.4811
3583,107.4806
827,127.49576599999999
1247,172.487091
4163,114.9509
9026,202.65
7801,207.6386
61,194.976769
801,222.632554
6837,200.1652
71,255.11979399999998
288,245.131966
3566,192.4885
1671,117.46859099999999
452,134.950905
3670,117.5152
1969,172.470522
3341,174.9768
7669,182.4538
1129,160.01224
2023,139.9816
7421,129.9598
7957,137.4616
5976,200.1185
1909,144.960655
6989,172.4579
6284,162.4818
8851,164.9647
8977,117.4858
8911,92.45514
373,107.48056000000001
3027,132.466
433,182.490006
1472,162.500489
1365,172.47417
5240,94.97283
6855,190.127
8380,114.9509
7637,117.4392
1064,184.97845800000002
1318,169.937833
1139,242.61063199999998
7991,162.4608
2956,129.9778
5709,240.1149
5202,179.9794
8766,147.4783
9393,172.4555
6739,112.4551
7036,210.1051
6466,242.6326
2125,172.4441
7604,160.0013
1927,174.98820800000001
8665,157.4836
8162,162.4538
2946,169.9378
1321,275.119794
3840,195.0062
3778,159.9875
6433,182.49
4124,127.4421
1772,240.11486800000003
2413,159.9656
9740,159.983
1981,152.479779
1460,142.452604
6143,204.96099999999998
6577,172.4624
4441,230.1344
1023,157.48359399999998
4060,149.9378
3887,114.9976
8404,127.4421
5227,127.475
5997,124.9607
9014,159.9349
8684,235.1417
8069,129.9483
6975,194.9699
9406,214.9663
9296,115.0021
3660,105.01100000000001
7110,157.4836
6184,277.6375
7853,94.97283
6715,127.4601
9233,182.447
6878,290.1604
8503,265.1283
2719,182.49
425,230.105118
4913,175.0062
8243,287.6427
7491,184.9634
6880,157.4836
614,232.63780699999998
5486,192.4404
7013,217.4725
131,159.951231
6852,207.6094
7759,212.6228
4262,139.9568
8263,229.9931
9506,139.9568
6898,167.4564
7588,229.9931
2830,235.1591
2623,162.5005
2755,149.9447
3971,242.6106
9825,129.9598
188,79.978861
3928,202.4433
9945,134.9801
9454,149.9447
7718,149.9928
7330,165.0182
2326,255.1198
513,232.62402999999998
9176,275.1336
1078,172.45785700000002
2958,182.497
1389,159.951231
9438,149.9378
8287,149.9621
2512,164.967
366,112.484375
1196,152.51044199999998
6117,159.9875
8742,159.965
4705,184.9853
7890,190.1737
7001,112.4844
3996,172.4705
8261,140.0013
2467,197.4702
1384,159.951231
4430,187.6422
3963,164.9715
5304,159.9942
5824,129.9621
8904,94.97283
1896,79.978861
5512,130.0244
3388,120.0049
615,149.96209299999998
6627,192.4404
8562,114.9976
7582,147.4893
2273,240.1149
7471,92.5018
6877,92.45514
2524,255.1555
2986,127.4887
2104,240.1149
8715,152.4624
7319,220.1149
1464,207.609354
2392,114.9509
5169,157.4698
5429,112.4551
6755,162.497
887,252.62402999999998
6629,152.4624
6754,117.4392
8799,197.4876
118,127.44206899999999
4531,142.4526
6539,92.5018
2454,242.6143
9780,242.6573
4136,95.01949
7454,162.4676
1759,154.991856
3804,192.4404
1794,177.48762
2727,117.4872
4691,190.127
3775,252.6378
8539,220.1185
9271,207.4673
3040,217.4725
7212,139.965
8171,152.4441
4964,162.4538
3968,154.9618
9606,194.9992
2443,222.6326
9042,257.6375
4759,207.6094
2116,252.6378
350,200.132293
6383,129.9483
6032,164.967
5719,127.4887
7517,232.6378
7592,197.484
8458,242.6326
1944,164.98894099999998
8514,172.5104
2572,182.447
9998,252.62400000000002
3736,182.4538
8250,169.9378
1948,137.48724199999998
3458,157.4698
5245,257.6549
6255,104.9629
5421,194.9699
7413,262.6106
9536,187.65599999999998
6805,159.9805
2089,147.4564
5261,169.9447
4686,152.4555
7288,130.0244
5701,265.1283
1830,242.62805699999998
9562,265.1283
1257,120.003499
7396,114.9658
793,222.62805699999998
4957,117.5152
9719,147.4783
8258,245.1283
4034,124.9781
5652,245.1283
5835,139.9678
7720,245.1283
4006,132.5127
9011,220.1185
1840,95.019486
9283,127.4958
5759,222.65
565,127.44206899999999
2085,149.9447
8469,169.9671
791,160.00128
6676,137.4872
6746,179.9656
9733,220.1185
6636,222.65
1047,115.00206100000001
2763,147.4564
3951,187.6422
3334,172.4871
4107,92.45514
2776,182.4433
9589,187.6094
83,120.004928
7600,92.45514
4616,149.9913
3582,172.4555
931,227.475448
2839,174.9768
9531,214.9663
6146,142.4526
2795,130.0064
430,114.96578899999999
4579,159.9642
3460,149.9845
4422,177.6508
2301,245.14700000000002
5901,154.9618
3955,207.6094
1928,147.50307800000002
8232,169.9378
2612,159.9512
642,204.96103300000001
6173,157.4836
5549,159.9642
9237,242.6143
8968,275.1336
679,112.455141
3738,160.0013
4375,200.1323
469,129.976324
2346,162.4526
1463,129.948316
2865,139.9568
9148,137.4616
5608,175.1331
8544,164.9785
1402,169.937833
3753,114.9658
3694,187.65599999999998
3903,142.4993
985,222.636202
1004,132.479779
8391,152.4555
7378,174.9699
7274,149.9707
6597,129.9483
8857,139.983
9205,182.4833
7148,159.9512
8156,267.6427
9185,169.9378
5787,119.9897
3551,207.6094
5087,242.6143
152,162.452604
9962,204.9797
4244,184.9496
3642,120.0035
4259,92.45514
2083,162.4827
9811,142.4689
9318,219.9902
7147,222.65
4537,192.4567
6951,220.1185
5559,164.967
8387,94.97283
684,212.64145499999998
6240,169.9447
1633,202.649979
5469,152.5022
6014,265.147
6404,202.65
5461,214.9525
3811,124.9643
9165,107.48200000000001
